n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1,1.0,23,9,30,480p,62.5480477809906,host,host
2,2.0,22,8,30,480p,2.206520915031433,host,cloud
3,3.0,24,10,20,480p,2.837678074836731,host,cloud
4,5.0,23,10,20,480p,1.6392385959625244,host,cloud
5,7.0,21,9,10,480p,1.2560478846232097,host,cloud
6,8.0,24,11,10,480p,1.9328081607818604,cloud,cloud
7,10.0,23,7,10,480p,0.27730687459309894,cloud,cloud
8,13.0,24,7,10,480p,0.192050039768219,cloud,cloud
9,15.0,25,8,5,480p,0.2776221434275309,cloud,cloud
10,16.0,27,7,5,480p,0.4164808988571167,cloud,cloud
11,20.0,26,8,5,480p,0.17958974838256836,cloud,cloud
12,25.0,29,10,5,480p,0.15518824259440103,cloud,cloud
13,30.0,30,10,5,480p,0.1696061690648397,cloud,cloud
14,35.0,24,10,10,480p,0.13310392697652182,cloud,cloud
15,36.0,23,9,10,480p,0.40767574310302734,cloud,cloud
16,38.0,26,12,10,480p,0.31038006146748864,cloud,cloud
17,40.0,29,12,10,480p,0.3426050345102946,cloud,cloud
18,43.0,26,14,10,480p,0.22336256504058838,cloud,cloud
19,45.0,25,9,10,480p,0.27464954058329266,cloud,cloud
20,48.0,28,10,10,480p,0.220564603805542,cloud,cloud
21,50.0,27,14,20,480p,0.26337726910909015,cloud,cloud
22,51.0,25,12,20,480p,0.3828775882720947,cloud,cloud
23,52.0,26,10,20,480p,0.3859199285507202,cloud,cloud
24,53.0,26,11,10,480p,0.38833701610565186,cloud,cloud
25,54.0,25,13,10,480p,0.38270652294158936,cloud,cloud
26,55.0,25,11,10,480p,0.41697776317596436,cloud,cloud
27,58.0,24,9,10,480p,0.19823795557022095,cloud,cloud
28,60.0,24,10,5,480p,0.2732728322347005,cloud,cloud
29,61.0,24,9,5,480p,0.3870018720626831,cloud,cloud
30,65.0,31,12,5,480p,0.20835938453674316,cloud,cloud
31,70.0,31,16,5,480p,0.1650040547053019,cloud,cloud
32,75.0,31,13,5,480p,0.17286280790964761,cloud,cloud
33,80.0,37,14,10,480p,0.18348435560862222,cloud,cloud
34,81.0,36,14,10,480p,0.5465943813323975,cloud,cloud
35,83.0,33,13,10,480p,0.3367832501729329,cloud,cloud
36,85.0,32,14,5,480p,0.3452698389689128,cloud,cloud
37,86.0,30,11,5,480p,0.47956788539886475,cloud,cloud
38,90.0,33,15,5,480p,0.2010875701904297,cloud,cloud
39,95.0,36,15,1,480p,0.181893785794576,cloud,cloud
40,96.0,36,15,1,480p,0.5844053030014038,cloud,cloud
41,100.0,39,15,1,360p,0.2222938060760498,cloud,cloud
42,125.0,24,11,1,360p,0.03335448411794809,cloud,cloud
43,150.0,26,13,5,360p,0.03656474443582388,cloud,cloud
44,151.0,27,12,5,360p,0.4824103116989136,cloud,cloud
45,155.0,30,12,5,360p,0.2124712944030762,cloud,cloud
46,160.0,30,13,10,360p,0.1651429335276286,cloud,cloud
47,161.0,30,17,10,360p,0.5430947542190552,cloud,cloud
48,163.0,31,14,5,360p,0.3201560974121094,cloud,cloud
49,164.0,32,16,5,360p,0.5114588737487793,cloud,cloud
50,165.0,30,13,5,360p,0.458235502243042,cloud,cloud
51,170.0,27,10,1,360p,0.14152514934539795,cloud,cloud
52,171.0,29,14,1,360p,0.49586474895477295,cloud,cloud
53,175.0,26,10,1,360p,0.1715458393096924,cloud,cloud
54,200.0,26,10,1,480p,0.03330130760486309,cloud,cloud
55,225.0,28,16,1,480p,0.03901632932516245,cloud,cloud
56,250.0,33,14,5,480p,0.04200155918414776,cloud,cloud
57,251.0,32,15,10,480p,0.5131278038024902,cloud,cloud
58,252.0,36,16,10,480p,0.6025165319442749,cloud,cloud
59,253.0,36,14,10,480p,0.5762585401535034,cloud,cloud
60,255.0,34,18,5,480p,0.35840749740600586,cloud,cloud
61,256.0,36,16,5,480p,0.6089869737625122,cloud,cloud
62,260.0,33,15,1,480p,0.21885409355163574,cloud,cloud
63,261.0,33,13,1,480p,0.6042047739028931,cloud,cloud
64,275.0,24,8,1,480p,0.057612498601277665,cloud,cloud
65,300.0,28,15,1,480p,0.03661835193634033,cloud,cloud
66,325.0,35,9,5,480p,0.04258624406961294,cloud,cloud
67,326.0,30,13,5,480p,0.47086215019226074,cloud,cloud
68,330.0,32,15,5,480p,0.21939387321472167,cloud,cloud
69,335.0,30,11,10,480p,0.1599802573521932,cloud,cloud
70,336.0,29,12,10,480p,0.4262489080429077,cloud,cloud
71,338.0,28,12,10,480p,0.274202028910319,cloud,cloud
72,340.0,28,10,10,480p,0.27566663424173987,cloud,cloud
73,343.0,29,11,10,480p,0.21608614921569824,cloud,cloud
74,345.0,26,7,10,480p,0.288268248240153,cloud,cloud
75,348.0,24,4,10,720p,0.19629859924316406,cloud,cloud
76,350.0,25,13,10,720p,0.30632472038269043,cloud,cloud
77,353.0,24,16,10,720p,0.20585322380065918,cloud,cloud
78,355.0,22,14,20,720p,0.2859547932942708,cloud,cloud
79,356.0,22,13,20,720p,0.41677629947662354,cloud,cloud
80,357.0,25,13,20,720p,0.47190606594085693,cloud,cloud
