n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_detection_ip,face_alignment,face_alignment_ip
1,1.0,23,9,30,480p,61.84720182418823,host,172.27.141.158,host,172.27.141.158
2,2.0,22,8,30,480p,2.361316442489624,host,172.27.141.158,cloud,114.212.81.11
3,3.0,24,10,20,480p,2.2762407064437866,host,172.27.141.158,cloud,114.212.81.11
4,5.0,23,10,5,480p,1.5363830725351968,host,172.27.141.158,cloud,114.212.81.11
5,6.0,22,9,1,480p,2.4740309715270996,host,172.27.141.158,cloud,114.212.81.11
6,7.0,21,9,1,480p,2.4073822498321533,host,172.27.142.247,cloud,114.212.81.11
7,25.0,29,10,1,360p,0.26346931959453385,cloud,114.212.81.11,cloud,114.212.81.11
8,50.0,22,9,1,480p,0.02948861855726976,cloud,114.212.81.11,cloud,114.212.81.11
9,75.0,31,13,1,480p,0.04329483325664814,cloud,114.212.81.11,cloud,114.212.81.11
10,100.0,39,15,1,480p,0.044477994625384994,cloud,114.212.81.11,cloud,114.212.81.11
11,125.0,31,16,5,480p,0.036882180434006914,cloud,114.212.81.11,cloud,114.212.81.11
12,126.0,30,15,5,480p,0.5142768621444702,cloud,114.212.81.11,cloud,114.212.81.11
13,130.0,35,14,5,480p,0.2517088413238526,cloud,114.212.81.11,cloud,114.212.81.11
14,135.0,35,16,5,720p,0.174059788386027,cloud,114.212.81.11,cloud,114.212.81.11
15,140.0,29,13,5,720p,0.18500431378682455,cloud,114.212.81.11,cloud,114.212.81.11
16,145.0,33,18,10,720p,0.18548659483591717,cloud,114.212.81.11,cloud,114.212.81.11
17,146.0,35,17,10,720p,0.6374126672744751,cloud,114.212.81.11,cloud,114.212.81.11
18,148.0,35,18,5,720p,0.4080284436543783,cloud,114.212.81.11,cloud,114.212.81.11
19,149.0,33,16,5,720p,0.6243481636047363,cloud,114.212.81.11,cloud,114.212.81.11
20,150.0,32,17,5,720p,0.5726664066314697,cloud,114.212.81.11,cloud,114.212.81.11
21,155.0,33,17,5,480p,0.18653241793314618,cloud,114.212.81.11,cloud,114.212.81.11
22,160.0,33,16,5,480p,0.1713211933771769,cloud,114.212.81.11,cloud,114.212.81.11
23,165.0,33,12,1,480p,0.1638418436050415,cloud,114.212.81.11,cloud,114.212.81.11
24,166.0,33,13,1,480p,0.5453174114227295,cloud,114.212.81.11,cloud,114.212.81.11
25,175.0,35,14,1,480p,0.10802111625671386,cloud,114.212.81.11,cloud,114.212.81.11
26,200.0,33,14,1,720p,0.0382846502157358,cloud,114.212.81.11,cloud,114.212.81.11
27,225.0,28,16,5,720p,0.040610322585472695,cloud,114.212.81.11,cloud,114.212.81.11
28,226.0,28,16,5,720p,0.526735782623291,cloud,114.212.81.11,cloud,114.212.81.11
29,230.0,32,19,5,720p,0.2161109447479248,cloud,114.212.81.11,cloud,114.212.81.11
30,235.0,32,16,5,1080p,0.1886853377024333,cloud,114.212.81.11,cloud,114.212.81.11
31,240.0,27,14,5,1080p,0.2020515998204549,cloud,114.212.81.11,cloud,114.212.81.11
32,245.0,30,15,10,1080p,0.1889620621999105,cloud,114.212.81.11,cloud,114.212.81.11
33,246.0,30,14,10,1080p,0.5871073007583618,cloud,114.212.81.11,cloud,114.212.81.11
34,248.0,30,16,5,1080p,0.4141817887624105,cloud,114.212.81.11,cloud,114.212.81.11
35,249.0,28,12,5,1080p,0.5461723804473877,cloud,114.212.81.11,cloud,114.212.81.11
36,250.0,25,16,5,1080p,0.5334452390670776,cloud,114.212.81.11,cloud,114.212.81.11
37,255.0,30,12,5,720p,0.18781598409016925,cloud,114.212.81.11,cloud,114.212.81.11
38,260.0,30,15,5,720p,0.1765117645263672,cloud,114.212.81.11,cloud,114.212.81.11
39,265.0,32,15,10,720p,0.1831674575805664,cloud,114.212.81.11,cloud,114.212.81.11
40,266.0,31,14,10,720p,0.5300412178039551,cloud,114.212.81.11,cloud,114.212.81.11
41,268.0,31,16,10,720p,0.34599033991495765,cloud,114.212.81.11,cloud,114.212.81.11
42,270.0,29,11,5,720p,0.3498957951863607,cloud,114.212.81.11,cloud,114.212.81.11
43,271.0,29,14,5,720p,0.5238046646118164,cloud,114.212.81.11,cloud,114.212.81.11
44,275.0,22,11,5,480p,0.1701113224029541,cloud,114.212.81.11,cloud,114.212.81.11
45,280.0,21,9,5,480p,0.13664035002390545,cloud,114.212.81.11,cloud,114.212.81.11
46,285.0,30,13,5,480p,0.17516442139943442,cloud,114.212.81.11,cloud,114.212.81.11
47,290.0,29,9,10,480p,0.15185129642486572,cloud,114.212.81.11,cloud,114.212.81.11
48,291.0,29,14,10,480p,0.4499340057373047,cloud,114.212.81.11,cloud,114.212.81.11
49,293.0,26,12,10,480p,0.27090660730997723,cloud,114.212.81.11,cloud,114.212.81.11
50,295.0,27,9,10,480p,0.27780183156331384,cloud,114.212.81.11,cloud,114.212.81.11
51,298.0,27,8,10,480p,0.23432445526123047,cloud,114.212.81.11,cloud,114.212.81.11
52,300.0,28,15,10,480p,0.31247440973917645,cloud,114.212.81.11,cloud,114.212.81.11
