n_loop,frame_id,total,up,d_role,d_ip,a_role,a_ip,encoder,fps,reso,obj_n,obj_size,obj_stable,all_delay,d_proc_delay,d_trans_delay,a_proc_delay,a_trans_delay
1,25.0,26,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,26.0,1103.1435238591964,1,0.7124616549565241,0.4007710493527926,0.045861280881441535,0.26088239596440244,0.004946928757887603
2,50.0,22,17,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,22.0,1207.6286862727409,1,0.2245577940574059,0.12581716133997992,0.017406628682063163,0.07441493181081918,0.006919072224543646
3,75.0,28,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,28.0,1184.9994145379617,1,0.04951111169961783,0.009940908505366398,0.006698782627399152,0.0281596275476309,0.00471179301922138
4,100.0,36,32,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,36.0,969.5679559588591,1,0.062499550672677845,0.0032857748178335335,0.006141130740825947,0.0456160490329449,0.007456596081073463
5,125.0,28,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,28.0,1165.007172887016,1,0.1118777348445012,0.00522462221292349,0.009422861612760104,0.09358273102686955,0.0036475199919480533
6,150.0,32,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,32.0,1061.565485736308,4.560701700396552,0.22189578643211952,0.00323789853316087,0.006551467455350435,0.20991972776559684,0.002186692678011387
7,175.0,30,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,30.0,1156.3697731898262,4.560701700396552,0.16843641721285305,0.005228684498713567,0.005737873224111703,0.1551870474448571,0.0022828120451706957
8,200.0,28,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,28.0,1129.1349341009295,4.560701700396552,0.16623687744140625,0.0039277260120098405,0.006970992455115685,0.15089486195490912,0.0044432970193716
9,225.0,28,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,28.0,1183.9730820000357,4.560701700396552,0.19612651604872483,0.004059158838712252,0.006561435185945951,0.18040381945096529,0.005102102573101341
10,250.0,33,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,33.0,934.145960824714,4.560701700396552,0.21258383530836839,0.003976161663348858,0.006589541068443886,0.19812506895798904,0.0038930636185866008
11,275.0,22,19,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,22.0,986.0679437241157,2.039607805437114,0.15396568408379185,0.004181797687823956,0.00876330412351168,0.13707375526428223,0.003946827008174003
12,300.0,25,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,25.0,1024.4488422624731,2.039607805437114,0.17355653872856727,0.003047750546382024,0.005553869100717398,0.16035845646491417,0.004596462616553665
13,325.0,29,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,29.0,889.6760577378204,2.039607805437114,0.19726176445300764,0.0037358724153958834,0.0053099118746243994,0.18636703491210938,0.0018489452508779758
14,350.0,25,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,25.0,1060.1659313311202,2.039607805437114,0.16427475672501785,0.0042983293533325195,0.008669688151432918,0.1466761093873244,0.0046306298329280016
15,375.0,25,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,25.0,959.7910071029945,2.039607805437114,0.18813092891986552,0.0035737936313335714,0.0076492107831514795,0.17371200598203218,0.003195918523348301
16,400.0,24,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,24.0,1357.698884369791,2.2271057451320084,0.154618685062115,0.004848535244281475,0.0061174631118774405,0.1416020026573768,0.0020506840485793043
17,425.0,21,17,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,21.0,912.7286686620764,2.2271057451320084,0.04521716558016264,0.003707289695739746,0.005413449727571927,0.034741530051598184,0.00135489610525278
18,450.0,25,20,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,25.0,924.3145540240861,2.2271057451320084,0.051538513256953314,0.005922913551330566,0.005896348219651442,0.03825102402613713,0.0014682274598341732
19,475.0,27,20,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,27.0,951.814923105196,2.2271057451320084,0.038810280653146595,0.0030226890857403097,0.006473724658672627,0.027469891768235426,0.0018439751404982357
20,500.0,28,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,28.0,958.7219490963283,2.2271057451320084,0.05428360058711125,0.0027881218836857723,0.007082544840299166,0.042781646435077376,0.0016312874280489387
21,525.0,30,26,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,30.0,895.5325492210997,2.449489742783178,0.11209041338700515,0.0028629302978515625,0.005829618527339054,0.09987547764411339,0.0035223869177011397
22,550.0,30,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,30.0,912.2470683823597,2.449489742783178,0.19622766054593602,0.0028954560940082255,0.006105991510244517,0.18444532614487869,0.002780886796804577
23,575.0,33,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,33.0,866.6758649733189,2.449489742783178,0.2110517483491164,0.004196689679072454,0.005960152699397161,0.19833707809448242,0.002557827876164376
24,600.0,28,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,28.0,971.3292482727235,2.449489742783178,0.16339950378124532,0.004386232449458196,0.006184036915118878,0.1494287527524508,0.003400481664217442
25,625.0,0,0,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,0.0,0.0,2.449489742783178,0.005021214485168457,0.00171815432035006,0.0022939535287710335,0.0,0.0010091066360473633
26,650.0,29,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,29.0,979.4552614313935,12.204917041913886,0.18756359357100266,0.002524871092576247,0.005681624779334435,0.17665695227109468,0.0027001454279972914
27,675.0,33,28,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,33.0,933.2675691939005,12.204917041913886,0.22349833525144136,0.004126292008620042,0.006015722568218524,0.20617008209228516,0.00718623858231765
28,700.0,33,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,720p,33.0,909.9313612359604,12.204917041913886,0.1606235779248751,0.003692883711594802,0.005781879791846642,0.14800052459423357,0.0031482898272000848
