n_loop,frame_id,total,up,d_role,d_ip,a_role,a_ip,encoder,fps,reso,obj_n,obj_size,obj_stable,all_delay,d_proc_delay,d_trans_delay,a_proc_delay,a_trans_delay
1,25.0,29,27,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,29.0,341.2742573550785,1,0.3939319665615375,0.10404827961554894,0.013549547929030195,0.27288912809812105,0.00344501091883731
2,50.0,27,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,27.0,368.46371040155697,1,0.13471543788909912,0.0009444401814387395,0.005456832739023062,0.12473696011763352,0.0035772048510037957
3,75.0,31,28,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,31.0,363.09903999869647,1,0.1853219454105084,0.0021885450069720927,0.005803612562326284,0.17416922862713152,0.0031605592140784844
4,100.0,39,37,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,39.0,308.5201982200123,1,0.14562932344583365,0.001490033589876615,0.0058427040393535905,0.13034694011394793,0.007949645702655522
5,125.0,31,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,31.0,363.20537395380984,1,0.04872732896071214,0.001249084105858436,0.0069932570824256315,0.036888076708867,0.0035969110635610743
6,150.0,35,31,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,35.0,328.1115449246971,4.079215610874228,0.10251071819892296,0.0009302817858182467,0.0070608579195462744,0.08925958780141977,0.005259990692138672
7,175.0,35,30,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,35.0,343.13478114531523,4.079215610874228,0.13841680380014273,0.0017274893247164213,0.004461233432476338,0.12885242242079514,0.0033756586221548313
8,200.0,33,31,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,33.0,330.21829080421395,4.079215610874228,0.2111868033042321,0.0017033998782818134,0.0066194167503943815,0.19885795850020188,0.004006028175354004
9,225.0,28,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,28.0,384.32366519056217,4.079215610874228,0.18154996175032395,0.0012761354446411133,0.007434093035184421,0.16889510704920843,0.003944626221289993
10,250.0,33,30,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,33.0,312.22017536145546,4.079215610874228,0.2080778433726384,0.0015760568472055288,0.005771902891305776,0.19661524662604699,0.004114637008080124
11,275.0,24,20,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,24.0,306.7399112961272,2.5612496949731396,0.14619755744934082,0.0011274356108445388,0.007540647800152118,0.13415980339050293,0.003369670647841244
12,300.0,28,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,28.0,382.69104503168757,2.5612496949731396,0.08982762006612925,0.0013749140959519607,0.007137674551743728,0.07483269618107723,0.006482335237356335
13,325.0,35,31,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,35.0,407.85781602835385,2.5612496949731396,0.17947322588700515,0.0013121458200307994,0.006439860050494854,0.16736125946044922,0.0043599605560302734
14,350.0,27,25,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,27.0,336.2472601900197,2.5612496949731396,0.14316024230076715,0.0008089909186730018,0.005735709117009089,0.13288269593165472,0.0037328463334303508
15,375.0,28,26,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,28.0,306.58368758025193,2.5612496949731396,0.19111923988048846,0.0018594540082491362,0.007125350145193247,0.17937616201547477,0.0027582737115713074
16,400.0,27,24,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,27.0,281.3005526883525,3.6110940170535577,0.16790128671205962,0.002234669832082895,0.004177726232088529,0.15477186899918777,0.006717021648700416
17,425.0,25,22,cloud,114.212.81.11,cloud,114.212.81.11,JEPG,1,480p,25.0,280.84279733062255,3.6110940170535577,0.1758577273442195,0.0017659847552959735,0.003734203485342173,0.16717971288240874,0.0031778262211726305
