n_loop,frame_id,total,up,d_role,d_ip,a_role,a_ip,encoder,fps,reso,obj_n,obj_size,obj_stable,all_delay,d_proc_delay,d_trans_delay,a_proc_delay,a_trans_delay
1,25.0,24,20,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,24.0,219.37339843441796,1,0.7504502534866333,0.4722471787379338,0.007777681717505813,0.26615452766418457,0.004270865367009102
2,50.0,22,18,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,22.0,207.78151549702986,1,0.19125824708205003,0.10448759335737962,0.011173092401944681,0.06583853868337777,0.00975902263934797
3,75.0,24,23,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,24.0,238.05513052611968,1,0.05395143765669603,0.008089303970336914,0.0024314843691312354,0.03988729073451115,0.0035433585827167255
4,100.0,28,25,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,28.0,209.80511726189584,1,0.04027097958784837,0.0031259976900540865,0.00211328726548415,0.03344753155341515,0.0015841630788949873
5,125.0,24,21,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,24.0,233.90293828102025,1,0.028161067229050856,0.00281824515416072,0.002448898095350999,0.021495819091796875,0.0013981048877422624
6,150.0,26,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,26.0,229.32851231862304,1.9595917942265426,0.18799512202923116,0.0032140199954693136,0.0025938015717726485,0.1802116999259362,0.0019756005360530016
7,175.0,26,24,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,26.0,222.75923562553433,1.9595917942265426,0.2043698842708881,0.0038523490612323466,0.002525164530827449,0.19243148656991813,0.005560884108910175
8,200.0,26,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,26.0,198.67739924091353,1.9595917942265426,0.21052182637728176,0.0054552555084228516,0.002293009024399977,0.2010348943563608,0.0017386674880981445
9,225.0,25,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,25.0,213.21750976032317,1.9595917942265426,0.0636157622704139,0.0057296661230234,0.0022764297632070687,0.05211939261509822,0.003490273769085221
10,250.0,25,22,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,25.0,182.18093990396127,1.9595917942265426,0.047670575288625866,0.0033462139276357796,0.0023198769642756535,0.03949715540959285,0.002507328987121582
11,275.0,20,20,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,20.0,188.7214181251082,0.4898979485566356,0.05984835441295917,0.0031972298255333533,0.0021909933823805587,0.05210531674898588,0.0023548144560593814
12,300.0,21,19,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,21.0,196.70523602004272,0.4898979485566356,0.04785050795628474,0.002525137020991399,0.0019708688442523657,0.041991692322951094,0.001362809768089883
13,325.0,28,27,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,28.0,161.80002098676727,0.4898979485566356,0.22145694035750169,0.003002010858975924,0.0021241995004507215,0.2146167388329139,0.0017139911651611328
14,350.0,21,19,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,21.0,191.02297955619724,0.4898979485566356,0.1720106601715088,0.003779429655808669,0.002940086218026968,0.1636896775319026,0.001601466765770554
15,375.0,22,19,host,172.27.156.251,cloud,114.212.81.11,JEPG,1,360p,22.0,181.80659053506358,0.4898979485566356,0.17368941123668963,0.002755623597365159,0.0020920405021080603,0.1671735690190242,0.0016681781181922262
