n_loop,frame_id,all_delay,edge_mem_ratio,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_alignment_role,face_alignment_ip,face_alignment_proc_delay,face_alignment_trans_ip,face_alignment_trans_delay
1,5.0,1.0898500283559165,68.7,720p,5,JPEG,host,172.27.151.145,0.40233079592386883,172.27.151.145,0.059259732564290346,host,172.27.151.145,0.607288638750712,172.27.151.145,0.02097086111704516
2,10.0,0.1450585126876831,68.7,720p,5,JPEG,host,172.27.151.145,0.00794049104054769,172.27.151.145,0.05706008275349935,host,172.27.151.145,0.06335977713267009,172.27.151.145,0.016698161760965974
3,15.0,0.1269996166229248,68.7,720p,5,JPEG,host,172.27.151.145,0.007019837697347005,172.27.151.145,0.04275870323181152,host,172.27.151.145,0.05923394362131754,172.27.151.145,0.017987132072448737
4,20.0,0.13173393408457437,68.7,720p,5,JPEG,host,172.27.151.145,0.00745546817779541,172.27.151.145,0.04562958081563314,host,172.27.151.145,0.061810056368509926,172.27.151.145,0.016838828722635903
5,25.0,0.1322102149327596,68.7,720p,5,JPEG,host,172.27.151.145,0.007665038108825684,172.27.151.145,0.0451736052831014,host,172.27.151.145,0.060530662536621094,172.27.151.145,0.018840909004211426
6,30.0,0.12540308634440103,68.7,720p,5,JPEG,host,172.27.151.145,0.007250547409057617,172.27.151.145,0.04211886723836263,host,172.27.151.145,0.0609133243560791,172.27.151.145,0.015120347340901688
7,35.0,0.16596317291259766,69.3,720p,5,JPEG,host,172.27.151.145,0.007691860198974609,172.27.151.145,0.048178394635518394,host,172.27.151.145,0.09399020671844482,172.27.151.145,0.016102711359659835
8,40.0,0.15550259749094647,69.3,720p,5,JPEG,host,172.27.151.145,0.007381240526835124,172.27.151.145,0.07308491071065266,host,172.27.151.145,0.054802536964416504,172.27.151.145,0.02023390928904216
9,45.0,0.13622891902923584,69.3,720p,5,JPEG,host,172.27.151.145,0.007505575815836589,172.27.151.145,0.05752933025360108,host,172.27.151.145,0.0555189847946167,172.27.151.145,0.015675028165181473
10,50.0,0.14053606986999512,69.3,720p,5,JPEG,host,172.27.151.145,0.00728154182434082,172.27.151.145,0.0535659392674764,host,172.27.151.145,0.06264177958170573,172.27.151.145,0.017046809196472168
11,55.0,0.1303114891052246,69.3,720p,5,JPEG,host,172.27.151.145,0.007494727770487468,172.27.151.145,0.04940911134084066,host,172.27.151.145,0.05624894301096598,172.27.151.145,0.017158706982930504
12,60.0,0.13752309481302896,69.3,720p,5,JPEG,host,172.27.151.145,0.007718722025553386,172.27.151.145,0.048479318618774414,host,172.27.151.145,0.054284254709879555,172.27.151.145,0.027040799458821617
13,65.0,0.14192255338033039,69.3,720p,5,JPEG,host,172.27.151.145,0.006955107053120931,172.27.151.145,0.058485746383666985,host,172.27.151.145,0.05568953355153402,172.27.151.145,0.02079216639200846
14,70.0,0.13275317351023355,69.3,720p,5,JPEG,host,172.27.151.145,0.007167498270670573,172.27.151.145,0.05188119411468506,host,172.27.151.145,0.055885116259256996,172.27.151.145,0.017819364865620933
15,75.0,0.14803862571716309,69.3,720p,5,JPEG,host,172.27.151.145,0.007598479588826497,172.27.151.145,0.05678101380666097,host,172.27.151.145,0.06142191092173258,172.27.151.145,0.02223722139994303
16,80.0,0.14810121059417725,69.3,720p,5,JPEG,host,172.27.151.145,0.006769458452860515,172.27.151.145,0.06245263417561849,host,172.27.151.145,0.057753920555114746,172.27.151.145,0.021125197410583496
17,85.0,0.15254004796346027,69.3,720p,5,JPEG,host,172.27.151.145,0.0070143938064575195,172.27.151.145,0.052323222160339355,host,172.27.151.145,0.06823885440826416,172.27.151.145,0.024963577588399247
18,90.0,0.1466697851816813,69.3,720p,5,JPEG,host,172.27.151.145,0.00673822561899821,172.27.151.145,0.05976561705271403,host,172.27.151.145,0.060948808987935386,172.27.151.145,0.019217133522033684
19,95.0,0.15063464641571045,69.3,720p,5,JPEG,host,172.27.151.145,0.006681005160013835,172.27.151.145,0.06343682607014973,host,172.27.151.145,0.05939988295237223,172.27.151.145,0.021116932233174644
20,100.0,0.15089571475982666,69.3,720p,5,JPEG,host,172.27.151.145,0.00709688663482666,172.27.151.145,0.06753404935201009,host,172.27.151.145,0.0567626953125,172.27.151.145,0.019502083460489913
21,105.0,0.14862982432047525,69.3,720p,5,JPEG,host,172.27.151.145,0.007082104682922363,172.27.151.145,0.06227608521779378,host,172.27.151.145,0.05516930421193441,172.27.151.145,0.0241023302078247
22,110.0,0.15893403689066568,69.4,720p,5,JPEG,host,172.27.151.145,0.007101535797119141,172.27.151.145,0.06650241216023763,host,172.27.151.145,0.057133754094441734,172.27.151.145,0.02819633483886718
23,115.0,0.1426561673482259,69.4,720p,5,JPEG,host,172.27.151.145,0.007148385047912598,172.27.151.145,0.05478334426879883,host,172.27.151.145,0.057106216748555504,172.27.151.145,0.023618221282958977
24,120.0,0.1376198927561442,69.4,720p,5,JPEG,host,172.27.151.145,0.007071892420450847,172.27.151.145,0.0520327091217041,host,172.27.151.145,0.0588529904683431,172.27.151.145,0.019662300745646157
25,125.0,0.14699387550354004,69.4,720p,5,JPEG,host,172.27.151.145,0.006735086441040039,172.27.151.145,0.0610951582590739,host,172.27.151.145,0.05636743704477946,172.27.151.145,0.022796193758646645
26,130.0,0.1625989278157552,69.4,720p,5,JPEG,host,172.27.151.145,0.007462739944458008,172.27.151.145,0.07488703727722168,host,172.27.151.145,0.06039297580718994,172.27.151.145,0.019856174786885575
27,135.0,0.16380043824513751,69.4,720p,5,JPEG,host,172.27.151.145,0.006670117378234863,172.27.151.145,0.0569618542989095,host,172.27.151.145,0.07987836996714275,172.27.151.145,0.02029009660085042
28,140.0,0.14475437005360922,69.4,720p,5,JPEG,host,172.27.151.145,0.007209499677022298,172.27.151.145,0.05016887187957764,host,172.27.151.145,0.06032601992289225,172.27.151.145,0.027049978574117027
29,145.0,0.1313251256942749,69.4,720p,5,JPEG,host,172.27.151.145,0.0074140628178914385,172.27.151.145,0.05269730091094971,host,172.27.151.145,0.05559023221333822,172.27.151.145,0.015623529752095543
30,150.0,0.12149914105733237,69.4,720p,5,JPEG,host,172.27.151.145,0.007290363311767578,172.27.151.145,0.04032202561696371,host,172.27.151.145,0.058023651440938316,172.27.151.145,0.015863100687662758
31,155.0,0.13237730662027997,69.4,720p,5,JPEG,host,172.27.151.145,0.0072822173436482745,172.27.151.145,0.05087463061014811,host,172.27.151.145,0.056868910789489746,172.27.151.145,0.01735154787699382
32,160.0,0.13110884030659994,69.4,720p,5,JPEG,host,172.27.151.145,0.00759275754292806,172.27.151.145,0.04822134971618652,host,172.27.151.145,0.05726973215738932,172.27.151.145,0.01802500089009603
33,165.0,0.1552915970484416,69.4,720p,5,JPEG,host,172.27.151.145,0.007570823033650716,172.27.151.145,0.06876381238301596,host,172.27.151.145,0.0630644957224528,172.27.151.145,0.015892465909322098
34,170.0,0.14345955848693848,69.4,720p,5,JPEG,host,172.27.151.145,0.0072290897369384766,172.27.151.145,0.06088221073150635,host,172.27.151.145,0.05623471736907959,172.27.151.145,0.019113540649414062
35,175.0,0.12565195560455322,69.4,720p,5,JPEG,host,172.27.151.145,0.007073839505513509,172.27.151.145,0.04505419731140137,host,172.27.151.145,0.05621000130971273,172.27.151.145,0.01731391747792562
36,180.0,0.13200398286183676,69.4,720p,5,JPEG,host,172.27.151.145,0.006943623224894206,172.27.151.145,0.0434564749399821,host,172.27.151.145,0.054864962895711265,172.27.151.145,0.026738921801249184
37,185.0,0.13717973232269287,69.4,720p,5,JPEG,host,172.27.151.145,0.007164955139160156,172.27.151.145,0.05212565263112386,host,172.27.151.145,0.05934906005859375,172.27.151.145,0.01854006449381511
38,190.0,0.14153802394866943,69.5,720p,5,JPEG,host,172.27.151.145,0.008769353230794271,172.27.151.145,0.05226178963979085,host,172.27.151.145,0.0629967451095581,172.27.151.145,0.0175101359685262
39,195.0,0.15241742134094238,69.5,720p,5,JPEG,host,172.27.151.145,0.006894111633300781,172.27.151.145,0.06525611877441406,host,172.27.151.145,0.05586409568786621,172.27.151.145,0.024403095245361328
40,200.0,0.1395970582962036,69.5,720p,5,JPEG,host,172.27.151.145,0.0070730845133463545,172.27.151.145,0.0573584238688151,host,172.27.151.145,0.05550499757130941,172.27.151.145,0.01966055234273275
41,205.0,0.1393793821334839,69.5,720p,5,JPEG,host,172.27.151.145,0.0071515242258707685,172.27.151.145,0.04994110266367595,host,172.27.151.145,0.05698780218760172,172.27.151.145,0.025298953056335456
42,210.0,0.12954000631968182,69.5,720p,5,JPEG,host,172.27.151.145,0.006915767987569173,172.27.151.145,0.045235792795817055,host,172.27.151.145,0.05653830369313558,172.27.151.145,0.020850141843159996
43,215.0,0.15250623226165771,69.5,720p,5,JPEG,host,172.27.151.145,0.00714723269144694,172.27.151.145,0.06414786974589029,host,172.27.151.145,0.05887667338053385,172.27.151.145,0.022334456443786628
44,220.0,0.16069583098093668,69.5,720p,5,JPEG,host,172.27.151.145,0.007179657618204753,172.27.151.145,0.07105902830759683,host,172.27.151.145,0.0603783925374349,172.27.151.145,0.02207875251770019
45,225.0,0.14315394560496011,69.5,720p,5,JPEG,host,172.27.151.145,0.006971001625061035,172.27.151.145,0.05191965897878011,host,172.27.151.145,0.05976541837056478,172.27.151.145,0.024497866630554192
46,230.0,0.15232888857523602,69.5,720p,5,JPEG,host,172.27.151.145,0.007432897885640462,172.27.151.145,0.07149962584177653,host,172.27.151.145,0.05449823538462321,172.27.151.145,0.018898129463195808
47,235.0,0.14429986476898193,69.5,720p,5,JPEG,host,172.27.151.145,0.007528901100158691,172.27.151.145,0.051999568939208984,host,172.27.151.145,0.061289072036743164,172.27.151.145,0.023482322692871094
48,240.0,0.15974899133046466,69.5,720p,5,JPEG,host,172.27.151.145,0.008773128191630045,172.27.151.145,0.059195915857950844,host,172.27.151.145,0.06153146425882975,172.27.151.145,0.03024848302205404
49,245.0,0.1657223304112752,69.5,720p,5,JPEG,host,172.27.151.145,0.006630380948384603,172.27.151.145,0.07062900066375732,host,172.27.151.145,0.056558847427368164,172.27.151.145,0.03190410137176514
50,250.0,0.15918707847595215,69.5,720p,5,JPEG,host,172.27.151.145,0.006850123405456543,172.27.151.145,0.06984349091847737,host,172.27.151.145,0.06249380111694336,172.27.151.145,0.019999663035074874
