n_loop,frame_id,all_delay,edge_mem_ratio,reso,fps,encoder,car_detection_role,car_detection_ip,car_detection_proc_delay,car_detection_trans_ip,car_detection_trans_delay,car_detection_cpu_portrait,car_detection_cpu_util_limit,car_detection_cpu_util_use,car_detection_trans_cpu_portrait,car_detection_trans_cpu_util_limit,car_detection_trans_cpu_util_use,car_detection_mem_portrait,car_detection_mem_util_limit,car_detection_mem_util_use,car_detection_trans_mem_portrait,car_detection_trans_mem_util_limit,car_detection_trans_mem_util_use
1,1.0,0.22153973579406738,64.6,1080p,30,JPEG,cloud,114.212.81.11,0.03789043426513672,114.212.81.11,0.18364930152893066,0,1.0,0.016479166666666666,0,1.0,0.016479166666666666,0,1.0,0.013288411237495428,0,1.0,0.013288411237495428
2,2.0,0.1797647476196289,64.6,1080p,30,JPEG,cloud,114.212.81.11,0.011559486389160156,114.212.81.11,0.16820526123046875,0,1.0,0.026958333333333334,0,1.0,0.026958333333333334,0,1.0,0.01331141526332126,0,1.0,0.01331141526332126
3,3.0,0.16677212715148926,64.6,1080p,30,JPEG,cloud,114.212.81.11,0.012428045272827148,114.212.81.11,0.1543440818786621,0,1.0,0.025041666666666667,0,1.0,0.025041666666666667,0,1.0,0.013311430427478035,0,1.0,0.013311430427478035
4,4.0,0.16293323040008545,64.6,1080p,30,JPEG,cloud,114.212.81.11,0.01278829574584961,114.212.81.11,0.15014493465423584,0,1.0,0.024333333333333332,0,1.0,0.024333333333333332,0,1.0,0.013311430427478035,0,1.0,0.013311430427478035
5,5.0,0.16658544540405273,64.6,1080p,30,JPEG,cloud,114.212.81.11,0.0140455961227417,114.212.81.11,0.15253984928131104,0,1.0,0.022166666666666668,0,1.0,0.022166666666666668,0,1.0,0.013311460755791583,0,1.0,0.013311460755791583
6,6.0,0.16058313846588135,64.6,1080p,30,JPEG,cloud,114.212.81.11,0.011712312698364258,114.212.81.11,0.1488708257675171,0,1.0,0.022166666666666668,0,1.0,0.022166666666666668,0,1.0,0.013311460755791583,0,1.0,0.013311460755791583
7,7.0,0.15875029563903809,64.6,1080p,30,JPEG,cloud,114.212.81.11,0.010472416877746582,114.212.81.11,0.1482778787612915,0,1.0,0.019791666666666666,0,1.0,0.019791666666666666,0,1.0,0.013311491084105129,0,1.0,0.013311491084105129
8,8.0,0.1644498109817505,64.6,1080p,30,JPEG,cloud,114.212.81.11,0.0108870267868042,114.212.81.11,0.1535627841949463,0,1.0,0.01904166666666667,0,1.0,0.01904166666666667,0,1.0,0.013311521412418677,0,1.0,0.013311521412418677
9,9.0,0.15825343132019043,64.6,1080p,30,JPEG,cloud,114.212.81.11,0.014093875885009766,114.212.81.11,0.14415955543518066,0,1.0,0.022104166666666664,0,1.0,0.022104166666666664,0,1.0,0.013311536576575451,0,1.0,0.013311536576575451
10,10.0,0.17342066764831543,64.6,1080p,30,JPEG,cloud,114.212.81.11,0.01055753231048584,114.212.81.11,0.1628631353378296,0,1.0,0.0196875,0,1.0,0.0196875,0,1.0,0.013311551740732225,0,1.0,0.013311551740732225
11,11.0,0.1522200107574463,64.6,1080p,30,JPEG,cloud,114.212.81.11,0.012325286865234375,114.212.81.11,0.13989472389221191,0,1.0,0.025249999999999998,0,1.0,0.025249999999999998,0,1.0,0.013311506248261905,0,1.0,0.013311506248261905
12,12.0,0.15886783599853516,64.6,1080p,30,JPEG,cloud,114.212.81.11,0.011555075645446777,114.212.81.11,0.14731276035308838,0,1.0,0.026958333333333334,0,1.0,0.026958333333333334,0,1.0,0.013311551740732225,0,1.0,0.013311551740732225
13,13.0,0.16444659233093262,64.6,1080p,30,JPEG,cloud,114.212.81.11,0.0203096866607666,114.212.81.11,0.14413690567016602,0,1.0,0.025562500000000002,0,1.0,0.025562500000000002,0,1.0,0.013311551740732225,0,1.0,0.013311551740732225
14,14.0,0.1579456329345703,64.6,1080p,30,JPEG,cloud,114.212.81.11,0.01663947105407715,114.212.81.11,0.14130616188049316,0,1.0,0.024958333333333332,0,1.0,0.024958333333333332,0,1.0,0.013311551740732225,0,1.0,0.013311551740732225
15,15.0,0.15126585960388184,64.6,1080p,30,JPEG,cloud,114.212.81.11,0.014001607894897461,114.212.81.11,0.13726425170898438,0,1.0,0.022250000000000002,0,1.0,0.022250000000000002,0,1.0,0.013311551740732225,0,1.0,0.013311551740732225
16,16.0,0.15121006965637207,64.6,1080p,30,JPEG,cloud,114.212.81.11,0.015681743621826172,114.212.81.11,0.1355283260345459,0,1.0,0.02652083333333333,0,1.0,0.02652083333333333,0,1.0,0.013311551740732225,0,1.0,0.013311551740732225
17,17.0,0.15991711616516113,64.6,1080p,30,JPEG,cloud,114.212.81.11,0.015739083290100098,114.212.81.11,0.14417803287506104,0,1.0,0.019791666666666666,0,1.0,0.019791666666666666,0,1.0,0.013311551740732225,0,1.0,0.013311551740732225
18,18.0,0.15798699855804443,64.6,1080p,30,JPEG,cloud,114.212.81.11,0.015251517295837402,114.212.81.11,0.14273548126220703,0,1.0,0.0204375,0,1.0,0.0204375,0,1.0,0.013311551740732225,0,1.0,0.013311551740732225
19,19.0,0.15318799018859863,64.6,1080p,30,JPEG,cloud,114.212.81.11,0.013139009475708008,114.212.81.11,0.14004898071289062,0,1.0,0.023729166666666666,0,1.0,0.023729166666666666,0,1.0,0.013311551740732225,0,1.0,0.013311551740732225
20,20.0,0.16403734683990479,64.6,1080p,30,JPEG,cloud,114.212.81.11,0.012839794158935547,114.212.81.11,0.15119755268096924,0,1.0,0.016166666666666666,0,1.0,0.016166666666666666,0,1.0,0.013311551740732225,0,1.0,0.013311551740732225
21,21.0,0.16019713878631592,64.6,1080p,30,JPEG,cloud,114.212.81.11,0.013335227966308594,114.212.81.11,0.14686191082000732,0,1.0,0.023354166666666665,0,1.0,0.023354166666666665,0,1.0,0.013311551740732225,0,1.0,0.013311551740732225
22,22.0,0.14841842651367188,64.6,1080p,30,JPEG,cloud,114.212.81.11,0.01377248764038086,114.212.81.11,0.13464593887329102,0,1.0,0.022604166666666665,0,1.0,0.022604166666666665,0,1.0,0.013311551740732225,0,1.0,0.013311551740732225
23,23.0,0.1664217710494995,64.6,1080p,30,JPEG,cloud,114.212.81.11,0.012583613395690918,114.212.81.11,0.1538381576538086,0,1.0,0.0165,0,1.0,0.0165,0,1.0,0.013311551740732225,0,1.0,0.013311551740732225
24,24.0,0.15458500385284424,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.013682842254638672,114.212.81.11,0.14090216159820557,0,1.0,0.022750000000000003,0,1.0,0.022750000000000003,0,1.0,0.013311551740732225,0,1.0,0.013311551740732225
25,25.0,0.14984369277954102,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.012466192245483398,114.212.81.11,0.13737750053405762,0,1.0,0.02502083333333333,0,1.0,0.02502083333333333,0,1.0,0.013311551740732225,0,1.0,0.013311551740732225
26,26.0,0.14853918552398682,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.011849761009216309,114.212.81.11,0.1366894245147705,0,1.0,0.017499999999999998,0,1.0,0.017499999999999998,0,1.0,0.013311551740732225,0,1.0,0.013311551740732225
27,27.0,0.17212355136871338,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.016215801239013672,114.212.81.11,0.1559077501296997,0,1.0,0.02564583333333333,0,1.0,0.02564583333333333,0,1.0,0.013311551740732225,0,1.0,0.013311551740732225
28,28.0,0.15863239765167236,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.013486385345458984,114.212.81.11,0.14514601230621338,0,1.0,0.023041666666666665,0,1.0,0.023041666666666665,0,1.0,0.013311551740732225,0,1.0,0.013311551740732225
29,29.0,0.15378642082214355,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.0133284330368042,114.212.81.11,0.14045798778533936,0,1.0,0.0155625,0,1.0,0.0155625,0,1.0,0.013311475919948355,0,1.0,0.013311475919948355
30,30.0,0.1493825912475586,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.013467788696289062,114.212.81.11,0.13591480255126953,0,1.0,0.023125000000000003,0,1.0,0.023125000000000003,0,1.0,0.013311475919948355,0,1.0,0.013311475919948355
31,31.0,0.17068588733673096,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.013272404670715332,114.212.81.11,0.15741348266601562,0,1.0,0.023479166666666666,0,1.0,0.023479166666666666,0,1.0,0.013311475919948355,0,1.0,0.013311475919948355
32,32.0,0.16787254810333252,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.013277053833007812,114.212.81.11,0.1545954942703247,0,1.0,0.02345833333333333,0,1.0,0.02345833333333333,0,1.0,0.013311475919948355,0,1.0,0.013311475919948355
33,33.0,0.17753028869628906,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.013863801956176758,114.212.81.11,0.1636664867401123,0,1.0,0.022458333333333334,0,1.0,0.022458333333333334,0,1.0,0.013311475919948355,0,1.0,0.013311475919948355
34,34.0,0.17973566055297852,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.01431429386138916,114.212.81.11,0.16542136669158936,0,1.0,0.014458333333333335,0,1.0,0.014458333333333335,0,1.0,0.013311475919948355,0,1.0,0.013311475919948355
35,35.0,0.17636406421661377,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.014159679412841797,114.212.81.11,0.16220438480377197,0,1.0,0.014666666666666668,0,1.0,0.014666666666666668,0,1.0,0.013311475919948355,0,1.0,0.013311475919948355
36,36.0,0.1702272891998291,65.0,1080p,30,JPEG,cloud,114.212.81.11,0.01631009578704834,114.212.81.11,0.15391719341278076,0,1.0,0.01910416666666667,0,1.0,0.01910416666666667,0,1.0,0.013311475919948355,0,1.0,0.013311475919948355
