x0,x1,x2,x3,x4,x5,x6,x7,value
0,0,0,0,0,0,0,0,0
9,9,9,9,9,9,9,9,99999999
4,9,4,7,5,5,0,2,20557494
4,7,4,2,9,5,9,9,99592474
8,5,3,0,2,1,2,2,22120358
1,4,9,9,4,3,7,1,17349941
7,4,0,2,3,5,0,5,50532047
5,6,0,7,5,6,6,4,46657065
1,6,8,4,9,6,4,7,74694861
6,9,6,3,3,5,7,1,17533696
8,0,7,0,6,8,0,3,30860708
1,2,3,9,0,4,2,4,42409321
0,9,4,8,5,7,1,2,21758490
4,7,4,5,7,0,9,9,99075474
4,8,4,6,9,5,8,8,88596484
4,7,2,2,8,2,9,9,99282274
3,1,1,7,1,9,3,0,3917113
2,3,5,1,5,5,5,6,65551532
4,9,4,7,9,5,9,9,99597494
9,7,4,2,1,7,0,2,20712479
4,0,1,4,0,4,6,5,56404104
9,2,9,8,8,0,4,3,34088929
7,8,8,3,6,1,3,7,73163887
0,3,2,5,2,3,1,2,21325230
6,5,7,6,4,9,8,6,68946756
5,1,6,1,7,2,2,0,2271615
3,5,5,2,2,8,5,8,85822553
8,9,3,0,9,1,0,9,90190398
2,7,4,7,5,5,9,2,29557472
4,4,9,9,4,3,7,1,17349944
4,7,4,7,2,1,2,2,22127474
7,4,0,9,3,3,7,5,57339047
5,6,9,2,4,6,0,1,10642965
1,4,0,4,5,5,6,4,46554041
1,9,8,0,9,5,7,1,17590891
8,6,6,3,3,3,4,7,74333668
6,0,3,9,6,6,0,3,30669306
1,5,9,2,5,4,9,9,99452951
0,2,7,8,0,8,1,2,21808720
4,9,4,7,4,5,8,4,48547494
7,4,0,6,9,7,0,8,80796047
3,8,4,5,7,0,9,9,99075483
4,1,2,2,1,5,3,5,53512214
2,7,1,1,8,2,5,0,5281172
9,3,5,0,5,9,7,6,67950539
8,9,4,7,3,5,2,1,12537498
4,4,3,9,9,5,6,2,26599344
1,0,8,4,0,4,0,9,90404801
5,6,4,3,6,6,4,7,74663465
4,7,0,8,2,1,9,3,39128074
6,5,6,2,5,7,2,4,42752656
8,8,3,7,1,0,1,2,21017388
0,2,1,0,8,8,3,5,53880120
7,9,7,5,9,1,6,8,86195797
9,3,9,6,7,3,8,2,28376939
4,5,2,1,2,2,0,6,60221254
1,6,8,4,9,6,9,7,79694861
1,7,4,4,4,9,7,0,7944471
3,1,8,9,5,5,4,1,14559813
2,6,5,2,9,6,4,9,94692562
5,4,3,7,3,3,2,7,72337345
8,9,9,0,2,1,5,2,25120998
1,5,4,2,4,5,0,4,40542451
4,7,0,7,5,6,7,1,17657074
7,6,6,9,9,5,9,5,59599667
6,4,9,3,3,4,2,9,92433946
8,0,4,8,6,5,7,3,37568408
4,9,7,0,0,3,0,2,20300794
0,2,3,4,4,8,6,1,16844320
1,4,0,2,2,0,1,7,71022041
5,5,8,3,3,7,4,2,24733855
6,8,1,5,1,1,8,8,88115186
7,9,6,6,8,5,7,5,57586697
8,1,7,0,6,8,0,3,30860718
8,0,7,0,5,8,0,3,30850708
8,0,4,0,6,2,0,3,30260408
9,0,2,7,6,9,3,9,93967209
4,7,0,9,7,5,9,4,49579074
3,4,7,1,9,8,5,0,5891743
2,3,5,2,5,6,0,6,60652532
1,6,4,7,3,3,2,1,12337461
8,9,9,0,4,5,6,2,26540998
5,6,3,4,2,1,0,5,50124365
4,4,0,2,9,6,4,7,74692044
7,5,8,9,5,5,7,9,97559857
1,7,4,7,0,4,9,1,19407471
4,0,6,8,6,7,6,4,46768604
0,2,9,3,9,3,2,2,22393920
6,6,0,0,3,6,1,3,31630066
8,8,3,2,1,5,0,8,80512388
0,4,4,5,5,7,1,2,21755440
5,9,4,8,5,0,1,2,21058495
0,9,7,4,4,1,8,1,18144790
1,9,1,8,2,7,7,5,57728191
9,5,8,6,8,8,3,7,73886859
7,3,2,7,7,5,4,4,44577237
4,7,4,1,5,6,9,2,29651474
3,1,0,9,3,5,0,6,60539013
8,6,9,2,9,2,5,9,95292968
4,7,4,5,7,0,9,0,9075474
2,4,5,3,5,9,7,9,97953542
6,9,6,0,4,3,2,1,12340696
1,0,3,7,6,1,6,2,26167301
5,5,4,4,2,5,0,3,30524455
4,9,0,2,3,8,4,5,54832094
7,6,7,9,0,4,9,7,79409767
8,4,8,0,9,6,7,4,47690848
4,8,4,7,9,5,8,9,98597484
1,7,4,6,5,5,0,8,80556471
0,2,3,8,9,7,2,1,12798320
4,8,6,3,3,0,6,2,26033684
6,9,9,6,7,3,1,8,81376996
1,6,0,5,1,5,8,3,38515061
8,0,4,2,6,6,0,4,40662408
5,4,1,9,4,1,3,2,23149145
4,7,2,2,8,4,9,9,99482274
9,5,2,0,2,2,2,5,52220259
4,7,7,4,5,8,7,1,17854774
7,2,3,7,8,5,9,7,79587327
1,3,8,1,0,2,4,9,94201831
3,1,4,2,9,9,0,6,60992413
2,9,0,8,3,6,5,0,5638092
0,6,5,9,5,7,1,2,21759560
3,1,1,7,1,9,6,0,6917113
3,4,1,7,1,5,3,0,3517143
8,1,9,3,4,9,3,4,43943918
6,7,6,0,6,3,2,1,12360676
4,0,4,7,2,1,7,9,97127404
1,9,3,5,5,5,9,3,39555391
5,5,7,4,9,0,0,2,20094755
4,6,0,2,3,4,4,7,74432064
7,8,8,9,7,8,8,5,58879887
2,3,4,1,5,5,5,6,65551432
8,3,5,1,5,5,5,6,65551538
1,4,5,0,1,6,7,4,47610541
4,9,1,6,0,5,2,8,82506194
2,2,4,7,5,5,0,9,90557422
3,7,9,8,9,7,9,1,19798973
6,3,3,3,8,3,1,2,21383336
0,1,2,2,3,2,3,6,63232210
4,6,6,1,4,9,6,0,6941664
1,9,4,7,6,1,9,3,39167491
8,0,0,9,9,6,0,9,90699008
5,4,5,4,2,5,5,4,45524545
9,7,4,0,5,4,7,2,27450479
2,8,7,5,7,0,2,1,12075782
4,5,3,2,0,8,4,7,74802354
7,9,4,6,9,5,9,5,59596497
1,7,4,2,1,7,0,2,20712471
4,7,8,2,1,7,0,2,20712874
9,2,4,7,1,7,8,8,88717429
9,7,0,2,5,5,0,2,20552079
8,6,9,8,3,6,1,9,91638968
6,4,2,3,4,2,6,4,46243246
0,9,4,9,9,3,0,1,10399490
4,7,6,7,8,5,7,2,27587674
1,0,1,0,5,0,3,9,93050101
4,0,1,4,0,4,2,5,52404104
4,1,1,4,0,4,6,5,56404114
5,0,3,5,2,1,6,5,56125305
3,5,4,4,6,4,9,3,39464453
4,3,7,2,0,9,4,0,4902734
7,8,5,1,3,5,5,6,65531587
9,6,0,9,7,6,8,7,78679069
2,9,8,6,5,8,0,8,80856892
8,2,4,0,1,7,6,4,46710428
4,2,9,8,8,0,4,3,34088924
9,4,9,8,8,5,9,9,99588949
1,7,1,7,9,0,7,2,27097171
4,9,3,2,5,5,2,1,12552394
0,0,4,3,9,3,1,3,31393400
6,7,2,4,3,2,0,5,50234276
4,6,6,7,4,4,9,9,99447664
1,1,0,9,2,1,3,2,23129011
7,4,4,3,6,1,3,7,73163447
7,8,8,3,6,1,3,4,43163887
7,8,8,2,6,5,4,7,74562887
8,8,8,0,1,6,7,7,77610888
3,2,7,5,0,9,2,0,2905723
5,5,4,1,5,7,0,1,10751455
9,9,9,8,9,5,9,6,69598999
4,3,3,3,7,1,5,9,95173334
1,7,1,7,8,8,6,2,26887171
2,0,5,2,2,5,8,8,88522502
8,9,4,0,3,0,3,2,23030498
4,6,0,4,6,4,2,3,32464064
0,5,3,6,9,6,0,5,50696350
7,4,2,7,5,3,9,9,99357247
6,7,4,9,0,5,1,4,41509476
4,2,6,2,4,2,4,7,74242624
8,8,8,0,1,1,7,2,27110888
1,9,4,8,5,7,2,1,12758491
9,1,9,7,2,5,6,9,96527919
5,5,1,5,9,9,0,0,995155
4,0,3,3,8,8,9,2,29883304
3,7,7,1,3,5,5,6,65531773
4,3,4,4,7,1,8,5,58174434
0,3,2,2,2,3,3,2,23322230
0,6,0,5,0,3,1,3,31305060
2,4,5,9,5,4,1,2,21459542
8,9,2,0,6,6,0,4,40660298
1,7,4,6,9,0,4,8,84096471
7,2,3,7,2,5,9,9,99527327
4,8,9,2,1,7,7,1,17712984
9,3,8,3,8,5,2,7,72583839
6,5,6,5,4,9,8,6,68945656
6,5,7,6,4,9,8,2,28946756
6,5,7,8,4,9,6,6,66948756
4,9,7,6,5,2,0,6,60256794
8,0,1,7,3,1,8,9,98137108
1,6,4,6,9,6,2,5,52696461
5,7,0,4,2,4,9,3,39424075
3,4,4,0,0,0,3,2,23000443
4,1,3,9,6,5,1,4,41569314
0,5,2,2,4,3,7,0,7342250
6,9,8,1,5,7,4,1,14751896
7,2,4,7,7,5,0,7,70577427
8,8,9,0,1,8,5,2,25810988
4,7,5,8,9,1,9,9,99198574
9,0,1,5,8,9,6,6,66985109
2,3,3,2,2,5,2,8,82522332
1,5,4,3,5,4,8,2,28453451
4,6,7,9,9,6,0,5,50699764
8,9,0,4,3,0,3,3,33034098
4,4,4,7,0,1,9,9,99107444
7,7,3,6,6,5,4,4,44566377
0,2,2,0,2,2,2,2,22220220
6,8,6,2,1,3,7,1,17312686
5,5,8,8,4,7,1,7,71748855
1,1,9,7,5,5,6,2,26557911
9,9,4,5,8,1,0,0,185499
3,0,1,0,9,9,9,9,99990103
4,7,0,1,7,8,2,5,52871074
8,3,3,3,3,5,5,2,25533338
4,6,4,4,2,0,3,3,33024464
2,4,7,2,0,6,8,6,68602742
1,9,5,9,6,4,0,8,80469591
8,5,4,6,5,1,4,4,44156458
7,2,2,7,9,3,7,9,97397227
4,7,8,0,1,7,1,1,11710874
0,8,9,2,4,5,9,2,29542980
9,9,3,8,2,2,2,2,22228399
6,5,6,5,8,5,6,7,76585656
4,0,4,3,5,9,0,5,50953404
8,3,1,7,3,1,9,9,99137138
5,6,0,4,9,6,3,3,33694065
1,7,7,0,0,0,2,0,2000771
3,4,4,9,6,4,7,6,67469443
4,1,3,2,2,5,8,4,48522314
0,5,2,6,7,3,4,2,24376250
7,9,8,1,5,7,1,1,11751897
6,2,4,7,1,8,0,7,70817426
8,8,9,0,9,1,5,2,25190988
9,7,5,5,4,5,9,9,99545579
4,0,1,8,8,5,6,8,86588104
2,3,3,2,2,9,2,2,22922332
4,6,4,3,5,6,0,5,50653464
1,9,0,4,9,4,3,6,63494091
8,5,7,9,3,0,8,3,38039758
0,7,6,7,0,1,9,4,49107670
7,4,4,0,6,2,4,9,94260447
4,2,2,6,1,5,2,2,22516224
5,8,3,2,2,3,7,7,77322385
6,9,8,8,4,7,1,1,11748896
1,5,9,7,8,5,6,0,6587951
3,1,4,5,5,1,0,2,20155413
9,0,1,1,9,9,9,9,99991109
4,3,0,0,7,8,2,6,62870034
8,7,7,3,3,6,5,5,55633778
2,6,3,2,2,4,3,3,33422362
4,4,5,4,0,5,8,2,28504544
0,9,4,9,6,0,4,9,94069490
1,5,2,6,5,3,0,8,80356251
7,2,4,7,9,1,7,4,47197427
8,7,8,0,1,7,1,1,11710878
4,8,9,2,4,5,9,7,79542984
6,0,6,8,2,2,2,2,22228606
9,9,3,5,8,5,6,2,26585399
4,5,1,3,3,1,0,5,50133154
5,3,4,4,5,9,9,9,99954435
8,6,0,7,9,6,3,3,33697068
3,1,7,0,0,4,8,6,68400713
1,4,4,9,6,0,2,0,2069441
4,7,3,2,2,5,4,4,44522374
0,9,2,6,7,3,7,2,27376290
7,5,8,7,1,8,1,1,11817857
6,2,5,1,5,7,5,8,85751526
2,8,9,0,9,1,0,7,70190982
8,7,4,8,4,5,6,2,26548478
4,0,1,5,2,9,9,9,99925104
9,3,3,3,8,5,2,5,52583339
1,9,4,2,5,6,3,2,23652491
4,6,7,4,3,4,0,3,30434764
8,5,6,9,0,0,8,4,48009658
0,4,0,7,9,1,4,6,64197040
7,7,4,0,6,2,9,9,99260477
4,2,2,6,1,3,7,2,27316224
5,8,3,2,2,5,2,1,12522385
6,1,8,8,4,7,6,7,76748816
3,9,9,5,5,5,0,0,555993
1,5,1,1,8,1,1,2,21181151
9,0,4,7,9,8,9,9,99897409
8,7,0,3,7,9,5,5,55973078
4,3,5,0,0,6,2,6,62600534
2,6,7,4,3,4,3,8,83434762
4,4,3,2,2,0,8,3,38022344
0,9,4,9,6,5,4,2,24569490
1,5,8,6,5,3,7,4,47356851
7,2,2,7,9,1,0,1,10197227
8,8,4,0,1,7,1,9,91710488
4,7,6,8,4,5,9,7,79548674
6,0,9,2,2,9,2,2,22922906
9,9,3,5,8,2,6,2,26285399
4,3,1,3,3,5,0,5,50533134
8,5,4,4,5,1,9,6,69154458
5,6,0,7,9,4,3,3,33497065
3,1,7,9,0,0,8,9,98009713
1,7,3,0,6,5,2,0,2560371
0,4,4,1,7,6,4,4,44671440
4,2,2,6,2,8,7,2,27826224
7,9,5,2,5,3,1,1,11352597
2,5,8,7,1,7,5,7,75717852
6,8,9,8,4,1,0,8,80148986
8,7,4,0,9,5,9,9,99590478
9,0,1,5,8,9,6,2,26985109
4,3,3,3,3,6,2,5,52633334
1,6,0,2,2,5,3,6,63522061
4,9,7,4,5,4,8,3,38454794
8,5,4,9,9,0,0,2,20099458
0,4,6,7,0,2,9,4,49207640
7,7,2,6,6,1,4,9,94166277
5,2,4,0,1,3,7,1,17310425
4,1,3,2,2,5,1,2,21522314
3,8,8,1,4,7,2,7,72741883
6,9,9,5,5,5,6,0,6555996
1,5,1,8,8,8,0,2,20888151
9,0,4,7,7,1,5,9,95177409
8,3,0,0,9,9,2,5,52990038
4,7,7,3,2,6,9,6,69623774
4,6,5,4,3,4,3,3,33434564
2,4,3,9,0,0,8,8,88009342
0,9,4,2,6,5,4,4,44562490
7,5,2,6,5,3,7,2,27356257
1,2,8,7,1,1,0,1,10117821
8,8,6,0,9,7,1,9,91790688
6,7,4,8,4,5,9,2,29548476
4,3,9,2,2,2,6,5,56222934
9,0,3,5,8,9,2,7,72985309
4,9,1,4,3,5,0,2,20534194
5,5,0,3,5,1,3,6,63153055
3,1,4,7,9,6,9,3,39697413
8,4,3,9,0,4,8,0,8409348
