n_loop,frame_id,all_delay,obj_n,bandwidth,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_detection_cpu_util_limit,face_detection_cpu_util_use,face_detection_mem_util_limit,face_detection_mem_util_use,gender_classification_role,gender_classification_ip,gender_classification_proc_delay,gender_classification_trans_ip,gender_classification_trans_delay,gender_classification_cpu_util_limit,gender_classification_cpu_util_use,gender_classification_mem_util_limit,gender_classification_mem_util_use
1,3.0,0.04952585697174072,1,85992.57104221729,480p,10,JPEG,cloud,114.212.81.11,0.04379439353942871,114.212.81.11,0.01271975040435791,1.0,0.034458333333333334,1.0,0.00010886348147900691,cloud,114.212.81.11,0.005731463432312012,114.212.81.11,0.018887877464294434,1.0,0.6320625000000001,1.0,0.0002412617342709291
2,5.0,0.05742788314819336,1,85992.57104221729,480p,10,JPEG,cloud,114.212.81.11,0.05451099077860514,114.212.81.11,0.01723806063334147,1.0,0.029270833333333333,1.0,0.00011999397255096556,cloud,114.212.81.11,0.0029168923695882163,114.212.81.11,0.020810206731160484,1.0,0.681,1.0,0.00024414292405794836
3,8.0,0.045582115650177,1,85992.57104221729,480p,10,JPEG,cloud,114.212.81.11,0.043643057346343994,114.212.81.11,0.011629462242126465,1.0,0.028625,1.0,0.00011914477977163356,cloud,114.212.81.11,0.0019390583038330078,114.212.81.11,0.016306698322296143,1.0,0.7641458333333334,1.0,0.00024195928548252323
4,10.0,0.05003158251444499,1,90824.96343682763,480p,10,JPEG,cloud,114.212.81.11,0.04778273900349935,114.212.81.11,0.32952841122945153,1.0,0.02904166666666667,1.0,0.0003159906988521446,cloud,114.212.81.11,0.002248843510945638,114.212.81.11,0.020920197168986004,1.0,0.75975,1.0,0.00024195928548252323
5,13.0,0.03669959306716919,1,90824.96343682763,480p,10,JPEG,cloud,114.212.81.11,0.03476935625076294,114.212.81.11,0.04357123374938965,1.0,0.029937499999999995,1.0,0.0003509289160589467,cloud,114.212.81.11,0.00193023681640625,114.212.81.11,0.018653273582458496,1.0,0.8273125,1.0,0.00024197444963929707
6,15.0,0.056670427322387695,1,90824.96343682763,480p,10,JPEG,cloud,114.212.81.11,0.05403796831766764,114.212.81.11,0.015344699223836265,1.0,0.030833333333333334,1.0,0.0003509289160589467,cloud,114.212.81.11,0.0026324590047200522,114.212.81.11,0.025470256805419922,1.0,0.695375,1.0,0.00024197444963929707
7,18.0,0.04252660274505615,1,90824.96343682763,480p,10,JPEG,cloud,114.212.81.11,0.04074615240097046,114.212.81.11,0.01158154010772705,1.0,0.028104166666666666,1.0,0.0003509289160589467,cloud,114.212.81.11,0.0017804503440856934,114.212.81.11,0.01662731170654297,1.0,0.7493958333333333,1.0,0.00024197444963929707
8,20.0,0.05842407544453938,1,90824.96343682763,480p,10,JPEG,cloud,114.212.81.11,0.0560616652170817,114.212.81.11,0.02091232935587565,1.0,0.028479166666666667,1.0,0.0003509289160589467,cloud,114.212.81.11,0.002362410227457682,114.212.81.11,0.022216081619262695,1.0,0.751,1.0,0.00024197444963929707
9,23.0,0.04228264093399048,1,76504.64970536731,480p,10,JPEG,cloud,114.212.81.11,0.04046076536178589,114.212.81.11,0.011242568492889404,1.0,0.02829166666666667,1.0,0.0003509289160589467,cloud,114.212.81.11,0.0018218755722045898,114.212.81.11,0.016574561595916748,1.0,0.7595625,1.0,0.00024197444963929707
10,25.0,0.048451344172159835,1,76504.64970536731,480p,10,JPEG,cloud,114.212.81.11,0.0458978017171224,114.212.81.11,0.2983099619547526,1.0,0.03025,1.0,0.00036034585741546754,cloud,114.212.81.11,0.002553542455037435,114.212.81.11,0.02579633394877116,1.0,0.6944583333333334,1.0,0.00024198961379607084
11,28.0,0.03767061233520508,1,76504.64970536731,480p,10,JPEG,cloud,114.212.81.11,0.03563421964645386,114.212.81.11,0.039118170738220215,1.0,0.030666666666666665,1.0,0.0003614225125464063,cloud,114.212.81.11,0.0020363926887512207,114.212.81.11,0.018874287605285645,1.0,0.785875,1.0,0.00024198961379607084
12,30.0,0.05991593996683756,1,87636.19277164026,480p,10,JPEG,cloud,114.212.81.11,0.05752992630004883,114.212.81.11,0.021747907002766922,1.0,0.028958333333333332,1.0,0.0003614225125464063,cloud,114.212.81.11,0.002386013666788737,114.212.81.11,0.021319866180419922,1.0,0.7451249999999999,1.0,0.00024198961379607084
13,33.0,0.043704211711883545,1,87636.19277164026,480p,10,JPEG,cloud,114.212.81.11,0.04179614782333374,114.212.81.11,0.010710597038269043,1.0,0.029875000000000002,1.0,0.0003614225125464063,cloud,114.212.81.11,0.0019080638885498047,114.212.81.11,0.0159909725189209,1.0,0.7797916666666667,1.0,0.00024198961379607084
