n_loop,frame_id,all_delay,obj_n,bandwidth,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_detection_cpu_util_limit,face_detection_cpu_util_use,face_detection_mem_util_limit,face_detection_mem_util_use,gender_classification_role,gender_classification_ip,gender_classification_proc_delay,gender_classification_trans_ip,gender_classification_trans_delay,gender_classification_cpu_util_limit,gender_classification_cpu_util_use,gender_classification_mem_util_limit,gender_classification_mem_util_use
1,25.0,0.004681898997380183,1,84276.2300080144,360p,1,JPEG,cloud,114.212.81.11,0.003832441109877366,114.212.81.11,0.0014391770729651819,1.0,0.04595833333333333,1.0,9.128822377818939e-05,cloud,114.212.81.11,0.000849457887502817,114.212.81.11,0.002300858497619629,1.0,0.618375,1.0,0.00024024573576708546
2,50.0,0.003978710908156175,1,84276.2300080144,360p,1,JPEG,cloud,114.212.81.11,0.0036539664635291467,114.212.81.11,0.0014142439915583679,1.0,0.035041666666666665,1.0,9.794528860188127e-05,cloud,114.212.81.11,0.00032474444462702825,114.212.81.11,0.0024438271155724158,1.0,0.7296666666666667,1.0,0.0002434908653166756
3,75.0,0.004248967537513146,1,84276.2300080144,360p,1,JPEG,cloud,114.212.81.11,0.003944589541508601,114.212.81.11,0.0015710775668804468,1.0,0.034499999999999996,1.0,9.735388648770363e-05,cloud,114.212.81.11,0.0003043779960045448,114.212.81.11,0.0023832779664259693,1.0,0.8072083333333334,1.0,0.00024111009270319123
4,100.0,0.0041229541485126205,1,92444.74530307678,360p,1,JPEG,cloud,114.212.81.11,0.003761878380408654,114.212.81.11,0.0013588391817533048,1.0,0.036166666666666666,1.0,9.735388648770363e-05,cloud,114.212.81.11,0.00036107576810396637,114.212.81.11,0.0023923653822678784,1.0,0.7841041666666667,1.0,0.00024111009270319123
5,101.0,0.5517634153366089,1,92444.74530307678,360p,30,JPEG,host,192.168.1.7,0.5481077432632446,192.168.1.7,0.04412388801574707,0.05,0.051666666666666666,1.0,0.0027086611041932302,cloud,114.212.81.11,0.003655672073364258,114.212.81.11,0.03397810459136963,1.0,0.8182499999999999,1.0,0.00024111009270319123
6,102.0,0.4292116165161133,1,92444.74530307678,360p,30,JPEG,host,192.168.1.7,0.42512834072113037,192.168.1.7,0.05594909191131592,0.05,0.052833333333333336,1.0,0.0029671495927563575,cloud,114.212.81.11,0.00408327579498291,114.212.81.11,0.031130671501159668,1.0,0.8069166666666666,1.0,0.00024112525685996507
7,103.0,0.501663088798523,1,85729.20989879053,360p,30,JPEG,host,192.168.1.7,0.49801790714263916,192.168.1.7,0.039765238761901855,0.05,0.051833333333333335,1.0,0.0029671495927563575,cloud,114.212.81.11,0.003645181655883789,114.212.81.11,0.033593058586120605,1.0,0.7890416666666668,1.0,0.00024112525685996507
8,104.0,0.42093396186828613,1,85729.20989879053,360p,30,JPEG,host,192.168.1.7,0.4169752597808838,192.168.1.7,0.07808148860931396,0.05,0.056,1.0,0.0029671495927563575,cloud,114.212.81.11,0.003958702087402344,114.212.81.11,0.03752017021179199,1.0,0.804375,1.0,0.00024112525685996507
9,105.0,0.4286963939666748,1,77515.08937407653,360p,30,JPEG,host,192.168.1.7,0.42490971088409424,192.168.1.7,0.03930544853210449,0.05,0.054833333333333324,1.0,0.002968640872498067,cloud,114.212.81.11,0.0037866830825805664,114.212.81.11,0.029171347618103027,1.0,0.8151458333333332,1.0,0.00024112525685996507
10,106.0,0.45947492122650146,1,77515.08937407653,360p,30,JPEG,host,192.168.1.7,0.4556063413619995,192.168.1.7,0.07965445518493652,0.05,0.053,1.0,0.002968640872498067,cloud,114.212.81.11,0.003868579864501953,114.212.81.11,0.031107187271118164,1.0,0.7960208333333334,1.0,0.00024112525685996507
