n_loop,frame_id,all_delay,obj_n,bandwidth,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_detection_cpu_util_limit,face_detection_cpu_util_use,face_detection_mem_util_limit,face_detection_mem_util_use,gender_classification_role,gender_classification_ip,gender_classification_proc_delay,gender_classification_trans_ip,gender_classification_trans_delay,gender_classification_cpu_util_limit,gender_classification_cpu_util_use,gender_classification_mem_util_limit,gender_classification_mem_util_use
1,25.0,0.004810645030095028,1,63630.72625935559,360p,1,JPEG,cloud,114.212.81.11,0.003946698628939115,114.212.81.11,0.0015589915789090665,1.0,0.04460416666666667,1.0,9.245586384977089e-05,cloud,114.212.81.11,0.000863946401155912,114.212.81.11,0.002806214185861441,1.0,0.5528333333333333,1.0,0.00024144370415221452
2,50.0,0.004088264245253343,1,63630.72625935559,360p,1,JPEG,cloud,114.212.81.11,0.003718119401198167,114.212.81.11,0.0013035260714017428,1.0,0.036583333333333336,1.0,9.931006271152197e-05,cloud,114.212.81.11,0.0003701448440551758,114.212.81.11,0.0022129370616032528,1.0,0.7057708333333332,1.0,0.00024461301291793573
3,75.0,0.0045237907996544474,1,63630.72625935559,360p,1,JPEG,cloud,114.212.81.11,0.004189225343557505,114.212.81.11,0.0013986642544086157,1.0,0.0325,1.0,9.829406420767835e-05,cloud,114.212.81.11,0.0003345654560969426,114.212.81.11,0.0024264959188608024,1.0,0.78025,1.0,0.00024208059873671351
4,100.0,0.004399574719942533,1,86850.64557931262,360p,1,JPEG,cloud,114.212.81.11,0.004036637452932505,114.212.81.11,0.0017877542055570158,1.0,0.03172916666666667,1.0,9.829406420767835e-05,cloud,114.212.81.11,0.00036293726701002853,114.212.81.11,0.0027346244225135217,1.0,0.8083958333333334,1.0,0.00024208059873671351
5,101.0,0.6410657167434692,1,86850.64557931262,360p,30,JPEG,cloud,114.212.81.11,0.04756617546081543,114.212.81.11,0.019140958786010742,1.0,0.035020833333333334,1.0,9.829406420767835e-05,host,192.168.1.7,0.5934995412826538,192.168.1.7,0.03366267681121826,0.05,0.050499999999999996,1.0,0.007369407390285306
6,102.0,0.6901893615722656,1,83605.49195731226,360p,30,JPEG,cloud,114.212.81.11,0.04773986339569092,114.212.81.11,0.018432974815368652,1.0,0.034875,1.0,9.829406420767835e-05,host,192.168.1.7,0.6424494981765747,192.168.1.7,0.0797508955001831,0.05,0.05316666666666667,1.0,0.007491692329105556
7,103.0,0.7676495313644409,1,83605.49195731226,360p,30,JPEG,cloud,114.212.81.11,0.050846099853515625,114.212.81.11,0.019554972648620605,1.0,0.034770833333333334,1.0,9.829406420767835e-05,host,192.168.1.7,0.7168034315109253,192.168.1.7,0.032004594802856445,0.05,0.05466666666666666,1.0,0.007492189422352791
8,104.0,0.8024371862411499,1,86244.00440447583,360p,30,JPEG,cloud,114.212.81.11,0.04910290241241455,114.212.81.11,0.018343567848205566,1.0,0.036000000000000004,1.0,9.829406420767835e-05,host,192.168.1.7,0.7533342838287354,192.168.1.7,0.060453176498413086,0.05,0.053,1.0,0.007492189422352791
9,105.0,0.6447371244430542,1,86244.00440447583,360p,30,JPEG,cloud,114.212.81.11,0.047916531562805176,114.212.81.11,0.019898295402526855,1.0,0.03475,1.0,9.829406420767835e-05,host,192.168.1.7,0.596820592880249,192.168.1.7,0.03682088851928711,0.05,0.053,1.0,0.007492189422352791
10,106.0,0.8062645196914673,1,74176.77164955091,360p,30,JPEG,cloud,114.212.81.11,0.04028141498565674,114.212.81.11,0.019162535667419434,1.0,0.03872916666666667,1.0,9.829406420767835e-05,host,192.168.1.7,0.7659831047058105,192.168.1.7,0.030179738998413086,0.05,0.055499999999999994,1.0,0.007492686515600029
11,107.0,0.18982136249542236,1,74176.77164955091,360p,30,JPEG,cloud,114.212.81.11,0.04639923572540283,114.212.81.11,0.016615748405456543,1.0,0.03364583333333333,1.0,9.829406420767835e-05,host,192.168.1.7,0.14342212677001953,192.168.1.7,0.030947089195251465,0.15,0.1975,1.0,0.007492686515600029
12,108.0,0.17750990390777588,1,74176.77164955091,360p,30,JPEG,cloud,114.212.81.11,0.05074167251586914,114.212.81.11,0.018834590911865234,1.0,0.0328125,1.0,9.829406420767835e-05,host,192.168.1.7,0.12676823139190674,192.168.1.7,0.028761863708496094,0.15,0.20366666666666666,1.0,0.007492686515600029
13,109.0,0.19567763805389404,1,74176.77164955091,360p,30,JPEG,cloud,114.212.81.11,0.04282176494598389,114.212.81.11,0.02025771141052246,1.0,0.036437500000000005,1.0,9.829406420767835e-05,host,192.168.1.7,0.15285587310791016,192.168.1.7,0.03129851818084717,0.15,0.18533333333333335,1.0,0.007492686515600029
14,110.0,0.19128751754760742,1,84527.7539464762,360p,30,JPEG,cloud,114.212.81.11,0.0501704216003418,114.212.81.11,0.016923904418945312,1.0,0.0331875,1.0,9.829406420767835e-05,host,192.168.1.7,0.14111709594726562,192.168.1.7,0.02872931957244873,0.15,0.18883333333333333,1.0,0.007492686515600029
15,111.0,0.21101117134094238,1,84527.7539464762,360p,30,JPEG,cloud,114.212.81.11,0.047176241874694824,114.212.81.11,0.016795635223388672,1.0,0.035291666666666666,1.0,9.829406420767835e-05,host,192.168.1.7,0.16383492946624756,192.168.1.7,0.028893470764160156,0.15,0.18816666666666668,1.0,0.007492686515600029
16,112.0,0.21652626991271973,1,84527.7539464762,360p,30,JPEG,cloud,114.212.81.11,0.04886829853057861,114.212.81.11,0.018382549285888672,1.0,0.03833333333333334,1.0,9.829406420767835e-05,host,192.168.1.7,0.1676579713821411,192.168.1.7,0.04095137119293213,0.15,0.17883333333333332,1.0,0.007493183608847266
17,113.0,0.19273924827575684,1,84527.7539464762,360p,30,JPEG,cloud,114.212.81.11,0.04993915557861328,114.212.81.11,0.020702242851257324,1.0,0.03333333333333333,1.0,9.829406420767835e-05,host,192.168.1.7,0.14280009269714355,192.168.1.7,0.029825329780578613,0.15,0.18083333333333332,1.0,0.007493183608847266
18,114.0,0.1766505241394043,1,80717.46651729236,360p,30,JPEG,cloud,114.212.81.11,0.04759621620178223,114.212.81.11,0.01984405517578125,1.0,0.034979166666666665,1.0,9.829406420767835e-05,host,192.168.1.7,0.12905430793762207,192.168.1.7,0.029991745948791504,0.15,0.21283333333333335,1.0,0.007493183608847266
19,115.0,0.12960565090179443,1,80717.46651729236,360p,30,JPEG,cloud,114.212.81.11,0.04806935787200928,114.212.81.11,0.017486929893493652,1.0,0.0368125,1.0,9.829406420767835e-05,host,192.168.1.7,0.08153629302978516,192.168.1.7,0.04053604602813721,0.25,0.30616666666666664,1.0,0.007493183608847266
20,116.0,0.14594268798828125,1,80717.46651729236,360p,30,JPEG,cloud,114.212.81.11,0.04958021640777588,114.212.81.11,0.015047550201416016,1.0,0.03358333333333333,1.0,9.829406420767835e-05,host,192.168.1.7,0.09636247158050537,192.168.1.7,0.02971625328063965,0.25,0.285,1.0,0.007493183608847266
21,117.0,0.13300931453704834,1,80717.46651729236,360p,30,JPEG,cloud,114.212.81.11,0.04875504970550537,114.212.81.11,0.02293682098388672,1.0,0.034145833333333334,1.0,9.829406420767835e-05,host,192.168.1.7,0.08425426483154297,192.168.1.7,0.029313087463378906,0.25,0.316,1.0,0.007493183608847266
22,118.0,0.12957704067230225,1,80155.31749606006,360p,30,JPEG,cloud,114.212.81.11,0.0477524995803833,114.212.81.11,0.02366006374359131,1.0,0.034854166666666665,1.0,9.829406420767835e-05,host,192.168.1.7,0.08182454109191895,192.168.1.7,0.031897664070129395,0.25,0.3153333333333333,1.0,0.007493183608847266
23,119.0,0.0969688892364502,1,80155.31749606006,360p,30,JPEG,cloud,114.212.81.11,0.04805290699005127,114.212.81.11,0.018138647079467773,1.0,0.034645833333333334,1.0,9.830922836445213e-05,host,192.168.1.7,0.048915982246398926,192.168.1.7,0.030291318893432617,0.25,0.5103333333333333,1.0,0.007493183608847266
24,120.0,0.13987314701080322,1,80155.31749606006,360p,30,JPEG,cloud,114.212.81.11,0.049976229667663574,114.212.81.11,0.019445300102233887,1.0,0.035395833333333335,1.0,9.830922836445213e-05,host,192.168.1.7,0.08989691734313965,192.168.1.7,0.03374814987182617,0.25,0.2685,1.0,0.007493183608847266
25,121.0,0.15783143043518066,1,80155.31749606006,360p,30,JPEG,cloud,114.212.81.11,0.04928755760192871,114.212.81.11,0.02518332004547119,1.0,0.035895833333333335,1.0,9.830922836445213e-05,host,192.168.1.7,0.10854387283325195,192.168.1.7,0.030340194702148438,0.25,0.26066666666666666,1.0,0.007493183608847266
26,122.0,0.1271437406539917,1,80155.31749606006,360p,30,JPEG,cloud,114.212.81.11,0.04819893836975098,114.212.81.11,0.019005894660949707,1.0,0.032375,1.0,9.830922836445213e-05,host,192.168.1.7,0.07894480228424072,192.168.1.7,0.028862953186035156,0.25,0.3268333333333333,1.0,0.007493183608847266
27,123.0,0.1466923952102661,1,86562.12382987878,360p,30,JPEG,cloud,114.212.81.11,0.04764735698699951,114.212.81.11,0.016252517700195312,1.0,0.034937499999999996,1.0,9.830922836445213e-05,host,192.168.1.7,0.0990450382232666,192.168.1.7,0.03319692611694336,0.25,0.2605,1.0,0.007493183608847266
28,124.0,0.11208319664001465,1,86562.12382987878,360p,30,JPEG,cloud,114.212.81.11,0.04868006706237793,114.212.81.11,0.01986062526702881,1.0,0.0320625,1.0,9.830922836445213e-05,host,192.168.1.7,0.06340312957763672,192.168.1.7,0.032183170318603516,0.35,0.39366666666666666,1.0,0.007493183608847266
29,125.0,0.1333678960800171,1,86562.12382987878,360p,30,JPEG,cloud,114.212.81.11,0.05811512470245361,114.212.81.11,0.01629781723022461,1.0,0.030437499999999996,1.0,9.830922836445213e-05,host,192.168.1.7,0.07525277137756348,192.168.1.7,0.03563976287841797,0.35,0.3426666666666667,1.0,0.007493183608847266
30,126.0,0.11177992820739746,1,86562.12382987878,360p,30,JPEG,cloud,114.212.81.11,0.04944157600402832,114.212.81.11,0.01913142204284668,1.0,0.03577083333333333,1.0,9.830922836445213e-05,host,192.168.1.7,0.06233835220336914,192.168.1.7,0.02991485595703125,0.35,0.41383333333333333,1.0,0.007493183608847266
31,127.0,0.12679266929626465,1,86562.12382987878,360p,30,JPEG,cloud,114.212.81.11,0.05224919319152832,114.212.81.11,0.019902825355529785,1.0,0.035833333333333335,1.0,9.830922836445213e-05,host,192.168.1.7,0.07454347610473633,192.168.1.7,0.02916395664215088,0.35,0.35733333333333334,1.0,0.007493183608847266
32,128.0,0.11323213577270508,1,85053.69509865393,360p,30,JPEG,cloud,114.212.81.11,0.04768180847167969,114.212.81.11,0.018245458602905273,1.0,0.034916666666666665,1.0,9.830922836445213e-05,host,192.168.1.7,0.06555032730102539,192.168.1.7,0.038124799728393555,0.35,0.35516666666666663,1.0,0.007493183608847266
